Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9188861351962544,-2.0599070521564386e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,50.22260518893159,True,sample,4,0.0008244701675995194,0.04534585921797357,0.4500887184368243
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9201469392747771,-2.0776144290333536e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,38.44678123308312,True,sample,0,0.0014595677009994065,0.08027622355496736,0.6981138704382053
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9382311541085743,2.153220722003662e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,38.330238034767426,True,sample,0,0.0011919738137334062,0.06317461212787052,-0.08682979332854601
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9292623593412243,2.0916506431345927e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,37.17362364658826,True,sample,3,0.001329372995688374,0.07045676877148382,-0.07083994735407839
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9289114104135888,2.087163182064481e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,43.59001502269956,True,sample,4,0.0009030191567490441,0.04786001530769934,-0.06966798656663586
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9284435513296548,2.0865873060034906e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,43.8061453173333,True,sample,1,0.0011828336076321248,0.06269018120450262,-0.1173431023579421
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.928936080440564,2.088715387026125e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,53.796317975116324,True,sample,2,0.0009484449860438574,0.05026758426032444,-0.09621278534288669
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9277082873007539,-2.1448344330054905e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,64.89681191765564,True,sample,1,0.0007859830716876343,0.041657102799444616,0.22488697811148617
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9281717026896894,-2.1450083756446977e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,38.39466576373559,True,sample,2,0.0012625404698002542,0.06691464489941347,0.20091549314339607
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9266786687143714,-2.1329859152440908e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,42.7240415401372,True,sample,3,0.0009739464749545582,0.05161916317259158,0.17008740372553577
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9274136369072423,-2.1355698611300134e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,52.24010609209828,True,sample,4,0.0007243295513291446,0.03838946622044466,0.19174649384766917
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.929373614481105,-2.1557697067519554e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,38.41210600371957,True,sample,0,0.0013657548790413218,0.07238500858919006,0.2732113123333182
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9624110567868244,2.0685721459154546e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,35.90250970068818,True,sample,0,0.002122614497428316,0.120989026353414,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9539931624331554,2.0223112315631955e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,34.97436331657547,True,sample,3,0.002092557638909552,0.11927578541784448,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9522198213486375,2.0165024649958318e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,44.12319440508325,True,sample,4,0.0016437462839175604,0.09369353818330095,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9490640117900732,2.0168718782566577e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,43.2146035813679,True,sample,1,0.001790119362922722,0.10203680368659515,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9510155701892881,2.0178669987363314e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,53.95584323537128,True,sample,2,0.0016346599827035616,0.09317561901410301,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.953479127728799,-2.053952118451873e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,56.55474149987872,True,sample,1,0.0017888306945361672,0.10196334958856153,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9552434215174498,-2.0545011262305196e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,37.22066662053653,True,sample,2,0.0022957222439189567,0.13085616790338053,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9503950915109327,-2.0407981048220035e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,40.89052907804021,True,sample,3,0.0018770145004808163,0.10698982652740653,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9536847768082805,-2.045699492105246e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,50.22971865351652,True,sample,4,0.001746979248270377,0.0995778171514115,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9541303915929366,-2.0608989912372843e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,37.503190530228814,True,sample,0,0.002342820734988275,0.13354078189433166,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.942581301904081,2.0238996825966328e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,37.388159614474304,True,sample,0,0.0018771416733204388,0.10324279203262414,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9348659118605311,1.9802273262816096e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,34.44582847850868,True,sample,3,0.0018779413655433048,0.10328677510488177,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9346093970849965,1.9777983396530145e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,41.72188029666007,True,sample,4,0.0014532753151171016,0.07993014233144059,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9344050814072173,1.9844459400899153e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,42.43973785911031,True,sample,1,0.0016834265096709257,0.09258845803190091,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.934737411807393,1.9820437864562785e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,1,55.13719555120385,True,sample,2,0.0014838085891518426,0.08160947240335134,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.933681580698779,-2.0100879948815448e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,61.8814534619044,True,sample,1,0.0015083595204189372,0.08295977362304155,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9338899099038105,-2.0073352236149415e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,35.76773130290806,True,sample,2,0.001986117694376139,0.10923647319068763,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9328691465731654,-2.0019670528880645e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,38.8536978441229,True,sample,3,0.0016879942349908993,0.09283968292449946,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9332068407218452,-2.0005017805274473e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,47.69874214587929,True,sample,4,0.0014506235799739199,0.07978429689856559,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9354365684924622,-2.019375561495913e-06,0.0,cross_scan,gaussian,0.5785,ca_beta,-1,37.68001717495489,True,sample,0,0.0020738774027950417,0.11406325715372728,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9289107601532623,2.077690430362603e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,38.262434085655265,True,sample,0,0.001303980078548779,0.07171890432018284,0.1519083186770458
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9809139029436025,2.369060892360687e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,38.47801562508091,True,sample,3,0.0024520216867653403,0.1348611927720937,0.9088241869890186
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9809372321031435,2.3674584714851165e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,44.289133099522786,True,sample,4,0.0020669196797732264,0.11368058238752744,0.9397509579802525
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9725344884279779,2.3236182128771446e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,41.831584288269205,True,sample,1,0.002041739429474784,0.11229566862111313,0.9112197629557977
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9781294604045917,2.3518840127489003e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,55.30051626208499,True,sample,2,0.0019860913348736108,0.10923502341804858,0.9186398489367056
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9191616909245991,-2.0686029448342157e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,65.4712418837831,True,sample,1,0.0008856920880271624,0.04871306484149393,0.506613238025138
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9195730235586946,-2.0692891711720875e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,36.33530245969118,True,sample,2,0.0013399571174838984,0.07369764146161441,0.4642373020385828
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9177450725834039,-2.053204361920884e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,42.160809921795426,True,sample,3,0.0010810340670055828,0.059456873685307055,0.43271648769510485
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9188215890325108,-2.059574455692426e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,50.23893815106992,True,sample,4,0.000824241887214888,0.04533330379681884,0.45012542984037296
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9201469392690393,-2.077614429019141e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,38.44678124035314,True,sample,0,0.0014595677009994264,0.08027622355496845,0.6981138687569555
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9382311541095263,2.1532207219406463e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,38.3302380223526,True,sample,0,0.0011919738137334004,0.06317461212787022,-0.08682979548808678
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0421244073985956,2.782157197385499e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,44.90065632559185,True,sample,3,0.0018902256895278382,0.10018196154497543,0.28994799555459405
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0432834857070477,2.7868716795403425e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,50.68898197738878,True,sample,4,0.0014702164976465033,0.07792147437526467,0.2942936418610418
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.020153643229312,2.6433204815598822e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,50.79694157223647,True,sample,1,0.0015643736885625795,0.08291180549381671,0.28762578946851347
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.03450361532213,2.731917072145548e-06,0.0,per_scan,pearson,0.5785,ca_beta,1,57.53972610305959,True,sample,2,0.0014322192314617462,0.07590761926747255,0.2894789608104791
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9276815765632035,-2.144678884575825e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,64.89706456015142,True,sample,1,0.0007859862518261761,0.04165727134678734,0.22483394341970175
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9281107734759885,-2.1446602877895393e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,38.39876739148057,True,sample,2,0.0012625392342806054,0.06691457941687208,0.20089742591256599
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9266036137635704,-2.132555699909543e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,42.729917174466216,True,sample,3,0.0009739844087164329,0.05162117366197094,0.1699998084336194
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9273317948446868,-2.1351053761722388e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,52.236200861195485,True,sample,4,0.0007243312943766693,0.038389558601963476,0.1917481296199104
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9293736144605333,-2.1557697066908483e-06,0.0,per_scan,pearson,0.5785,ca_beta,-1,38.41210596890655,True,sample,0,0.0013657548790413222,0.07238500858919007,0.2732113162105243
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9624110567867972,2.068572145916033e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,35.90250970448115,True,sample,0,0.0021226144974283196,0.12098902635341421,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0604746235324123,2.309287148405811e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,43.03751664885955,True,sample,3,0.007566960507140103,0.43131674890698585,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0601751995381592,2.3074396323470094e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,47.48941968334778,True,sample,4,0.007171474528930001,0.4087740481490101,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.043531127983541,2.2722905040145157e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,44.48339874409678,True,sample,1,0.006176906902820705,0.35208369346078017,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.053849905614003,2.2958187077707296e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,52.28532655926376,True,sample,2,0.006665117470151838,0.3799116957986548,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9534466607234812,-2.053849233950564e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,56.54061607916792,True,sample,1,0.001788093796506588,0.10192134640087552,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9551708899964374,-2.054269224802684e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,37.22028957613089,True,sample,2,0.0022941061370955586,0.13076404981444684,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9503037036651604,-2.040507799143232e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,40.902819185342764,True,sample,3,0.001875082044750077,0.1068796765507544,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.953587155528196,-2.0453871883323665e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,50.24409935249934,True,sample,4,0.0017448848835472952,0.09945843836219583,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9541303915927855,-2.060898991237267e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,37.50319053022819,True,sample,0,0.0023428207349882758,0.13354078189433172,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9425813019041871,2.0238996825963588e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,37.38815961306909,True,sample,0,0.001877141673320438,0.10324279203262408,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0005982504050488,2.180644783069491e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,36.623076291729696,True,sample,3,0.004891067471745456,0.2690087109460001,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0013369831411967,2.181158519835174e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,41.33927600142187,True,sample,4,0.004508109779132853,0.2479460378523069,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9923684590970029,2.161492256763667e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,38.90361456098143,True,sample,1,0.004073404179232779,0.22403722985780286,0.0
0.178338,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9981959417961367,2.1757843362139054e-06,0.0,per_scan,gaussian,0.5785,ca_beta,1,50.50664728808461,True,sample,2,0.0042633576803850935,0.23448467242118012,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9336587762337508,-2.0100064029933354e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,61.88570846715023,True,sample,1,0.0015079140076676798,0.08293527042172238,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9338386103484697,-2.0071500153082654e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,35.76611307220147,True,sample,2,0.001985137976695591,0.10918258871825749,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9328045680616434,-2.0017356512690885e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,38.84828552037204,True,sample,3,0.0016867734581708076,0.09277254019939442,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9331377101501511,-2.0002520919843955e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,47.718961687660304,True,sample,4,0.0014493363295768394,0.07971349812672616,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9354365684926216,-2.019375561495779e-06,0.0,per_scan,gaussian,0.5785,ca_beta,-1,37.680017174672706,True,sample,0,0.0020738774027950434,0.1140632571537274,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9570595494204092,1.8703801171108805e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,66.32105673578181,True,sample,0,0.0005144226237653575,0.02829324430709466,-1.4796974633334328
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.956677729297035,1.870089898852319e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,91.69089723701371,True,sample,1,0.0003789438373541417,0.020841911054477795,-1.436954974845545
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9564943029398626,1.8788857448170872e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,112.3096226640656,True,sample,2,0.00033556608448086494,0.01845613464644757,-1.19727490814409
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9560173772710787,1.888459392508224e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,74.11396992553476,True,sample,3,0.0004953858642112226,0.027246222531617244,-1.2314678317350976
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9581940607792457,1.911127111129392e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,109.4960269616804,True,sample,4,0.00031811678993950136,0.017496423446672574,-1.2171182671433611
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9487512752873072,-1.885898425606719e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,171.65076957717864,True,sample,1,0.00025743550394161,0.01415895271678855,-1.0798350172160323
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9471781071052097,-1.8916617924072483e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,71.15863613575326,True,sample,2,0.0004986008829866213,0.02742304856426417,-1.1841702935988478
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9480844233615449,-1.9028321077890645e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,128.55946883628084,True,sample,3,0.00028817093278555407,0.015849401303205474,-1.1304165584164194
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9486431985639842,-1.8717112154004735e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,77.15414303816713,True,sample,0,0.0004506086528585968,0.024783475907222824,-0.8970247516974008
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9475957167100058,-1.9086941630331365e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,74.53128640130852,True,sample,4,0.0004953319855138363,0.027243259203260997,-1.0177574088344215
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9746696131095873,1.9717516817646055e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,68.12880302004572,True,sample,0,0.0003072746987407376,0.01628555903325909,-0.7056750381858103
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9731414205296592,1.9668102781241473e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,98.55088947442887,True,sample,1,0.00019148465511176937,0.010148686720923776,-0.6951700479685745
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9726620399844457,1.977779103471248e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,110.97376478585373,True,sample,2,0.00013331650284914958,0.007065774651004927,-0.681524815557438
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9724486823650342,1.9892045815141917e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,77.18928261649737,True,sample,3,0.0002939434396240298,0.01557900230007358,-0.6792289314712048
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9742458788119146,2.0083976469499354e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,109.74644758980466,True,sample,4,0.00013685096910444257,0.007253101362535456,-0.6464680432326015
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9637762753301884,-1.9798961240602293e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,160.95918863789464,True,sample,1,8.605908032576764e-05,0.004561131257265685,-0.5145552957984769
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9625890430141385,-1.9874435430179833e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,72.39423266590981,True,sample,2,0.00032625166156046825,0.017291338062704817,-0.5374464183497754
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9629188031714268,-1.996506029199773e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,142.85965208341406,True,sample,3,0.00011461806915186713,0.006074757665048958,-0.5294814477597349
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9633292412022663,-1.9661926959961025e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,79.19038265831823,True,sample,0,0.00027331501851025165,0.014485695981043338,-0.488641329865418
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9622146290666687,-2.0034787165133166e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,78.33498062142387,True,sample,4,0.0003177558655690857,0.016841060875161542,-0.5505197641746316
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9968546687591472,1.8764340598077826e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,69.99688264094054,True,sample,0,0.0014999320893218267,0.08549612909134412,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.996153301164611,1.8751618174996954e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,85.66767958646095,True,sample,1,0.0013571379894961964,0.0773568654012832,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9932209201973456,1.8816238144315301e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,111.67113502896291,True,sample,2,0.0011682227968105394,0.06658869941820075,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9925405664658591,1.8914864353952243e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,70.64490941262606,True,sample,3,0.0013241186220474947,0.0754747614567072,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0000441251975831,1.9148324630457563e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,118.19816917901683,True,sample,4,0.001447242680090489,0.08249283276515787,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9883806747387153,-1.8908132951639322e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,160.10745216954993,True,sample,1,0.0012654450919288133,0.07213037023994236,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9863328788248492,-1.8975657014925823e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,76.99477793918204,True,sample,2,0.001492362171866142,0.0850646437963701,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9869902924819642,-1.9082010857471815e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,143.9261080425453,True,sample,3,0.0012832078862598999,0.0731428495168143,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9842254344720897,-1.8738215171537864e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,74.75334867617073,True,sample,0,0.001224150779051214,0.0697765944059192,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9845895472802468,-1.9123798497446328e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,79.0204219341861,True,sample,4,0.0013752767825782014,0.07839077660695748,0.0
